,0
1352,5135.710173769238
1353,5154.946933614935
1354,4730.826658308864
1355,4595.624533811769
1356,4441.289565948327
1357,4292.36043899753
1358,4390.671859579181
1359,4524.801892201439
1360,4952.502709478832
1361,4834.448268597663
1362,5013.71601775523
1363,5229.9647253852945
1364,5305.447139332576
1365,5446.545615017452
1366,5629.71992798746
1367,5455.582756545602
1368,5558.453203134884
1369,5728.047604013281
1370,5514.361087967546
1371,5796.41199386877
1372,5513.153797444207
1373,5033.1803736587835
1374,4953.615192022334
1375,4713.825822432457
1376,4642.634343094435
1377,4431.749032604427
1378,4470.205676173172
1379,4282.400096953805
1380,4312.134324168265
1381,4352.421522686043
1382,4351.709694154719
1383,4258.867627435198
1384,4472.436521470041
1385,4766.092346353887
1386,5020.494216004584
1387,5094.189416099049
1388,5293.466778223904
1389,5327.811173958342
1390,5478.390136745978
1391,5566.184571858111
1392,5346.465558020086
1393,5618.203782605237
1394,5565.261738230104
1395,5610.770840988655
1396,5360.21049343211
1397,5050.613048273286
1398,4780.662244583238
1399,4557.414579669189
1400,4455.045034654036
1401,4475.420578419572
1402,4135.179832708562
1403,4174.214108896386
1404,4113.272180971883
1405,3997.7160889494094
1406,4051.4160877232875
1407,4157.4049940368195
1408,4863.466565991919
1409,5010.230129292638
1410,5178.986916089105
1411,5010.236388721459
1412,5037.322376180802
1413,5223.088729330611
1414,5360.151672290039
1415,5761.252350605664
1416,5446.435741316382
1417,5443.684698700336
1418,5185.297818263767
1419,5013.122050460269
1420,5064.769758025733
1421,5090.895085395109
1422,5178.145761798212
1423,5100.640659302163
1424,5050.900970235313
1425,5082.909925923757
1426,4988.453983980554
1427,4895.388693980847
1428,5093.955036302258
1429,5249.844567928435
1430,5184.490824395132
1431,5235.8022382010995
1432,5454.314525771879
1433,5587.583246600345
1434,5637.591992604356
1435,5677.413507313519
1436,5941.252979932865
1437,5895.512080463862
1438,5966.204210567478
1439,5807.68903850379
1440,5825.6901097360715
1441,5853.165446476934
1442,5886.747112596881
1443,5583.883172276662
1444,5497.114063399767
1445,5384.661146051333
1446,5225.750261464354
1447,5059.8337378055285
1448,4829.8944713824885
1449,4904.940220191399
1450,4575.747096331275
1451,4422.045567112616
1452,4267.79507075938
1453,4498.694769997078
1454,4392.175495964683
1455,4407.497070574886
1456,4509.271283657265
1457,4886.022543397139
1458,5224.991880572673
1459,5268.162065346665
1460,5671.988797241188
1461,5621.408006953639
1462,5812.602974339735
1463,5598.271775861226
1464,5833.185169493448
1465,5676.411273046426
1466,5465.106985263574
1467,5543.672051022101
1468,5560.992001444083
1469,5332.12402238884
1470,4959.383540699063
1471,4754.2554613591155
1472,4649.007827561808
1473,4606.5591984436605
1474,4817.697739055761
1475,4356.300933319378
1476,4748.727338219539
1477,4531.338953073934
1478,4417.230270749365
1479,4637.6773212357275
1480,4805.962447365134
1481,5003.953251961374
1482,5387.8816384160555
1483,5490.249856267879
1484,5624.221248562396
1485,5642.8916938937
1486,5716.219574665774
1487,5579.695206188288
1488,5456.472823390699
1489,5473.952888285802
1490,5425.278704621187
1491,5630.98030325366
1492,5324.682221335055
1493,5192.150051854888
1494,5145.582806611323
1495,4925.84911267056
1496,4896.067666442641
1497,4618.621137533078
1498,4710.347924200351
1499,4626.265513975281
1500,4656.616870324326
1501,4681.42742015016
1502,4548.686876837315
1503,4650.792806190247
1504,4714.4579281810875
1505,5063.332632021742
1506,5144.629662903933
1507,5467.679601231154
1508,5312.965761011889
1509,5493.26806494883
1510,5589.5157282103255
1511,5813.8373248914295
1512,5628.72655703163
1513,5666.459510237076
1514,5616.017749477389
1515,5623.751326107198
1516,5616.912209969124
1517,5375.745870162727
1518,5105.778442915605
1519,5013.328240683644
1520,4724.458773632631
1521,4545.5204362324375
1522,4596.0328628282405
1523,4501.1638482515755
1524,4989.517618462502
1525,4827.795084957138
1526,5196.824144180109
1527,5646.775497259692
1528,5497.6098426945055
1529,5415.729584820686
1530,5612.622136996356
1531,5739.23473717018
1532,5798.3051085441275
1533,5957.804177411634
1534,5825.421637093861
1535,5923.746887604107
1536,5941.11508129372
1537,5934.762650700914
1538,5837.176436616337
1539,5908.839424061552
1540,5765.566490376656
1541,5829.38774790383
1542,5644.062526542923
1543,5400.089392613226
1544,5410.813401023665
1545,5022.805378179536
1546,4948.440234085869
1547,4989.922040845935
1548,5414.280361223273
1549,5486.631034260072
1550,5541.32277640155
1551,5763.1532349855615
1552,5730.708644222524
1553,5672.2040378054035
1554,5633.439272517254
1555,5701.537111785549
1556,5826.451668855841
1557,5795.91017185426
1558,5815.688938096682
1559,5818.994879318468
1560,5954.37196233029
1561,5906.505271135385
1562,5865.88528920447
1563,5795.6995993348
1564,6018.707560700185
1565,5863.7651072018925
1566,5756.624229650369
1567,5742.0245837635475
1568,5549.180804466144
1569,5512.681043283492
1570,5583.842520826347
1571,5664.792418076972
1572,5790.260246264439
1573,5802.734184580959
1574,5832.675163129873
1575,5820.161561512986
1576,5824.839485703992
1577,5800.884330707016
1578,5633.645984102451
1579,5905.312704603765
1580,5918.484603767448
1581,5897.042580985111
1582,5883.510338044133
1583,5644.641217371115
1584,5855.405613925822
1585,5846.705198307126
1586,5692.545391799947
1587,5694.130423263652
1588,5687.070775680137
1589,5499.76064424421
1590,5338.090745584585
1591,5319.86197107802
1592,5250.730774270767
1593,4986.3542369570305
1594,5008.6297268554645
1595,4871.178525179486
1596,4791.8517956434725
1597,4834.436569663359
1598,4934.329425169706
1599,4712.099549923561
1600,4749.303334448731
1601,5149.306130391659
1602,5525.543620847585
1603,5646.870777446939
1604,5488.096801182475
1605,5589.821741083118
1606,5605.396050217628
1607,5564.528995775021
1608,5630.227797042419
1609,5609.923388561518
1610,5720.690377264723
1611,5593.008847036545
1612,5686.81047411177
1613,5324.344671926645
1614,5186.874381615642
1615,4863.349869167822
1616,4745.800260488496
1617,4725.790309645532
1618,4295.269019985847
1619,4332.001573719831
1620,4352.428414484304
1621,4142.27506727735
1622,4299.370605766297
1623,4747.5800195437
1624,4855.60295622633
1625,4998.269516617876
1626,5305.699875938951
1627,5193.550664361041
1628,5102.993693039619
1629,5010.17963655521
1630,5466.984900803846
1631,5834.733537503906
1632,5648.60999782894
1633,5806.728091265217
1634,5801.721323486718
1635,6001.733545697483
1636,5799.403805479858
1637,5806.129937791204
1638,5804.197709362018
1639,5848.003074954032
1640,5870.145115829483
1641,6049.921977526152
1642,5836.318266864276
1643,6037.868178691085
1644,5893.265693950938
1645,5964.126957296048
1646,5696.75974669297
1647,5541.121662034636
1648,5745.88340072963
1649,5698.160774412441
1650,5792.134210497513
1651,5854.351742035307
1652,5799.206526174324
1653,5854.03946168832
1654,5871.417040295799
1655,5960.757193188261
1656,5834.474855248952
1657,5815.252054113733
1658,5834.179656624828
1659,5857.972685340913
1660,5640.46263055689
1661,5505.427805513421
1662,5438.818023631643
1663,5327.405826750539
1664,5214.349111492482
1665,5207.5189896142765
1666,5385.803263974832
1667,5209.6917265326865
1668,5476.611825556981
1669,5844.586021509245
1670,5825.153530910547
1671,5814.217017016215
1672,5830.7540423023
1673,5795.3604363653685
1674,5792.576472784528
1675,5860.665512008419
1676,5847.883161916467
1677,5927.464230391869
1678,5796.808303053134
1679,5824.087903746183
1680,5895.10579921184
1681,5962.114152977496
1682,5900.280526197744
1683,5799.015829222644
1684,6085.298647799383
1685,5887.644708322019
1686,5867.61205891493
1687,5893.436080276528
1688,5713.6759460713965
1689,5917.848654414278
1690,5893.27558434398
1691,5821.678180571539
1692,5906.63147703912
1693,5775.931036235372
1694,5723.699761858689
1695,5777.502257260875
1696,5738.305793007894
1697,5681.302889966967
1698,5872.967469967793
1699,5888.2736816457555
1700,5854.605130406138
1701,5837.646251537485
1702,5830.120295241887
1703,5753.168529857369
1704,5681.048950743867
1705,5749.066531476731
1706,5672.570667527647
1707,5718.188062466014
1708,5526.409391919779
1709,5237.741804264029
1710,5105.566792619154
1711,4860.934198846967
1712,4891.268816963638
1713,4952.315932754982
1714,4676.398058055409
1715,4929.957805752732
1716,4813.38106146141
1717,4728.525595713755
1718,4544.117651645392
1719,4587.470548230537
1720,4707.017776069448
1721,5078.4193788606235
1722,5445.81989501166
1723,5345.804684268123
1724,5477.202908775449
1725,5657.725464716048
1726,5715.746873478514
1727,5882.0406230667295
1728,5868.391026949706
1729,5818.383564670529
1730,5835.733662362003
1731,5888.726119689412
1732,5618.223007359011
1733,5161.593038913879
1734,4760.5973920952665
1735,4624.476049431775
1736,4546.546776025917
1737,4543.074146688407
1738,4455.599060074438
1739,4608.232266068564
1740,4489.180250288294
1741,4481.930506060053
1742,4569.341908381677
1743,4891.795211238642
1744,5089.705509215402
1745,5226.025187043596
1746,5390.271304056539
1747,5496.745332251132
1748,5530.430423783078
1749,5712.119111252036
1750,5873.789383917478
1751,5775.024632419857
1752,5868.774961983949
1753,5890.693326803495
1754,5838.9606472603145
1755,5872.2256838257645
1756,5876.199699418352
1757,5797.667167147398
1758,5757.473667879999
1759,5932.851485235988
1760,5689.453087932309
1761,5488.175985416895
1762,5187.218915748543
1763,5269.8451538440595
1764,5219.791960219732
1765,5381.116549118689
1766,5244.440064157461
1767,5204.288481775918
1768,5410.568162391297
1769,5534.221078612444
1770,5344.682076286761
1771,5474.948482531404
1772,5585.995473124407
1773,5581.858312792561
1774,5721.018603881666
1775,5585.968722081159
1776,5530.310121065126
1777,5442.961256086297
1778,5432.003417384649
1779,5197.801568777821
1780,5197.294087218726
1781,5232.55272475163
1782,5133.341850524194
1783,5282.980201969465
1784,5529.889123513538
1785,5638.402930360911
1786,5614.164624075762
1787,5562.89052913446
1788,5422.214290239029
1789,4986.853469907732
1790,4953.669639042713
1791,4879.210651836268
1792,4998.330732625887
1793,5328.024608312691
1794,5502.4137377586185
1795,5420.686518740021
1796,5018.817264465438
1797,5319.708811528594
1798,5444.236497690742
1799,5568.198209415248
1800,5612.259295818991
1801,5524.276225187168
1802,5462.364207193835
1803,5230.746805566525
1804,5220.743850102723
1805,5085.6086553560135
1806,5026.8479183261525
1807,4747.659300120263
1808,4788.237235134628
1809,4731.22233461037
1810,4612.482749994129
1811,4519.604218741607
1812,4355.576950886955
1813,4224.110345438195
1814,4368.624851621114
1815,4383.6012211721645
1816,4666.653841972058
1817,4826.511454100778
1818,5450.2124895062
1819,5611.38283584806
1820,5706.535076473073
1821,5832.869409697234
1822,5700.896805901507
1823,5923.434934584373
1824,5584.954919084636
1825,5699.457348352251
1826,5734.991499351392
1827,5636.226919551985
1828,5808.785099751459
1829,5878.832224940214
1830,5943.052954456888
1831,5935.386733633012
1832,5763.214690611978
1833,5792.044565018895
1834,5796.433839572554
1835,5657.272718735951
1836,5653.92463552143
1837,5465.117188698414
1838,5440.02814265785
1839,5504.884208153277
1840,5686.670009013663
1841,5771.181384361494
1842,5761.920661596131
1843,5869.138599868758
1844,5928.195239415123
1845,5949.120968932985
1846,5948.253846665877
1847,5959.70089364801
1848,6008.149885633925
1849,5914.561630772372
1850,5945.586463014823
1851,6000.638210352478
1852,6007.916265616961
1853,6042.216260804978
1854,6044.8115249959355
1855,5520.049671584591
1856,5227.058612017488
1857,5211.189178906893
1858,5060.199894296282
1859,4895.8435759920585
1860,4910.359338538948
1861,4929.566486623411
1862,4911.020884612981
1863,4542.03349088607
1864,5076.795042505387
1865,5321.014311308139
1866,5690.064953291435
1867,5658.781705977022
1868,5712.431643060159
1869,5938.667710358776
1870,5964.981891745345
1871,5798.117655611073
1872,5888.210414536193
1873,5963.782444983299
1874,5940.135913132048
1875,5798.119388447461
1876,5648.650790698543
1877,5410.807312138434
1878,4946.016296117233
1879,4787.639798506897
1880,4691.8703177102525
1881,4654.325632903423
1882,4565.140991727626
1883,4418.533467661932
1884,4525.063926662348
1885,4590.010409837599
1886,4324.986146942332
1887,4460.03619888493
1888,4873.548466484828
1889,4879.111217566932
1890,5284.083762303517
1891,5574.879701076774
1892,5645.0723183080845
1893,5773.522654024552
1894,5582.251080295852
1895,5744.015141005979
1896,5644.687740474765
1897,5745.239790789787
1898,5696.920395599741
1899,5481.584264879746
1900,5146.02498377287
1901,5033.4429239426245
1902,4845.4170141404065
1903,4418.088703831636
1904,4526.691602679709
1905,4529.65968096783
1906,4342.702444730308
1907,4472.126102724025
1908,4539.583858032606
1909,4562.448836903332
1910,4253.980481304103
1911,4401.704416964739
1912,4564.616771351899
1913,5023.250513244273
1914,5219.999188449423
1915,5332.6766126757675
1916,5509.402562410814
1917,5587.623960502705
1918,5748.319746941215
1919,5843.697564490747
1920,5885.958704076696
1921,5833.8418160343945
1922,5761.111743375147
1923,5581.129843953724
1924,5448.84875855134
1925,5228.741558175652
1926,4886.866292009561
1927,4841.149771012742
1928,4851.471147602587
1929,4687.18746573685
1930,5029.045418953042
1931,4822.929025404328
1932,4446.422774131591
1933,4494.459027764822
1934,4384.005785880621
1935,4175.577712012517
1936,4564.742643098852
1937,4867.349840397146
1938,5410.749942395502
1939,4993.630908679526
1940,5054.1922584985805
1941,5442.3964699260805
1942,5509.545090082522
1943,5679.840646810638
1944,5716.146897069902
1945,5735.400229452473
1946,5760.339411687662
1947,5791.9175528579135
1948,5741.5190090681635
1949,5409.263633140393
1950,5065.0084197639335
1951,4652.6162335351955
1952,4603.966693741598
1953,4534.314716451448
1954,4384.975078602361
1955,4337.157630170717
1956,4271.991174972926
1957,4414.00393834101
1958,4363.608878968171
1959,4434.848620931006
1960,4701.547348981838
1961,4899.837715535751
1962,4947.4680853141435
1963,5384.263241527918
1964,5479.895076430014
1965,5618.2902200643675
1966,5760.784708394333
1967,5841.536542562201
1968,5643.479473945522
1969,5647.848072731309
1970,5738.230991395498
1971,5786.54712737357
1972,5650.9200886680765
1973,5227.222297530816
1974,4796.5359529858915
1975,4281.103616549474
1976,4157.380879026187
1977,4175.323580343798
1978,4015.014416275365
1979,4132.239571862486
1980,4018.4255810698496
1981,4123.913369296419
1982,4119.231879851889
1983,4156.129667547413
1984,4459.915867340382
1985,4927.67185970843
1986,5238.026671276784
1987,5383.761805083846
1988,5469.968762781686
1989,5664.738502193637
1990,5674.064939928902
1991,5835.512076681693
1992,5866.029035881329
1993,5828.608845576645
1994,5804.979574595961
1995,5612.4215055916775
1996,5345.115348309037
1997,5006.221876753154
1998,4784.209043006589
1999,4719.8805182278165
2000,4441.227926180861
2001,4492.7318160593995
2002,4309.13447599268
2003,4220.886389174405
2004,4107.580568049827
2005,4256.2053407843005
